gene_id	GSM3714587	GSM3714603	GSM3714607	GSM3714631
RP11-259G18.2	0	0	0	0
RP11-325O24.5	8.0975422072435	2.10800250864615	10.8652080907991	4.98432101140387
TBC1D3E	10.899870425336	2.31415359073603	0	11.5000552021754
XXBAC-BCX105D18.9	0	6.0989411694201	5.99398753604459	0
CEMP1	7.87720054664999	7.13670071133785	6.52173595944821	7.65567450730464
BUB1B-PAK6	6.29629586555058	6.68617769645264	7.3385668901902	4.77999536392876
RP11-1070B7.3	6.54390988410205	8.39544555206494	7.3385668901902	7.85116084398289
OR52Q1P	0	0	0	0
S100G	3.54871211739761	2.10800250864615	1.38325352636549	3.90049851269826
HCG4P5	5.8206344502517	3.36045308505226	2.32808953500827	7.6152369261834
H3F3AP4	11.5839598348785	11.4174170648014	11.4424273888074	9.97386787843623
AC009950.1	5.07790918905422	8.94157973294322	6.94545024488235	10.7118584341736
