gene_id	GSM1401708	GSM1401735	GSM1401733	GSM1401712
RP11-259G18.2	2.67395415469793	2.60099449076009	1.26624953183347	0
RP11-325O24.5	7.30757838118172	13.5533562467811	6.05200247154736	6.76104171020075
TBC1D3E	11.1352153970767	0	0	0
XXBAC-BCX105D18.9	8.3091504804185	0	0	8.05209147399468
CEMP1	0	9.07627047344726	0	0
BUB1B-PAK6	6.22880306854768	1.42707816297325	6.80765122759415	7.85472529119823
RP11-1070B7.3	0	0	0	0
OR52Q1P	0	8.87300521077993	0.767804990621685	8.93732517993722
S100G	2.67395415469793	2.13028228273184	3.23758314143289	1.93656789351421
HCG4P5	7.72033733777504	5.12019902835835	8.43468880754786	3.44596329296637
H3F3AP4	11.1523727371567	0	12.417123165674	12.002934424995
AC009950.1	11.4172901086987	11.2881411962408	10.0392003204166	10.220349725486
