gene_id	GSM4495394	GSM4495396	GSM4495399	GSM4495412
RP11-259G18.2	1.66657349673313	2.3789831054872	2.06997565374203	0
RP11-325O24.5	0	1.42259894057842	0	1.46459495233001
TBC1D3E	0	0	0	0.91067884617651
XXBAC-BCX105D18.9	0	0	3.94435073826127	0
CEMP1	0	6.19513563489019	5.91115763135395	6.0848013811962
BUB1B-PAK6	1.06163695967753	1.42259894057842	0.847755611049821	0.91067884617651
RP11-1070B7.3	0	0	0	0
OR52Q1P	0	0	0.847755611049821	0
S100G	11.0290804688807	11.6409007843293	0.847755611049821	0
HCG4P5	12.0879454455302	3.23318238764151	1.76515149347103	13.1293548227713
H3F3AP4	12.1012160877644	0	0	0
AC009950.1	7.00240919505868	6.39563958230163	5.27000003993226	0
