GSM3714587	GSM3714603	GSM3714607	GSM3714631	GSM1401708	GSM1401735	GSM1401733	GSM1401712	GSM4495394	GSM4495396	GSM4495399	GSM4495412
RP11-259G18.2	0	0	0	0	2.67395415469793	2.60099449076009	1.26624953183347	0	1.66657349673313	2.3789831054872	2.06997565374203	0
RP11-325O24.5	8.0975422072435	2.10800250864615	10.8652080907991	4.98432101140387	7.30757838118172	13.5533562467811	6.05200247154736	6.76104171020075	0	1.42259894057842	0	1.46459495233001
TBC1D3E	10.899870425336	2.31415359073603	0	11.5000552021754	11.1352153970767	0	0	0	0	0	0	0.91067884617651
XXBAC-BCX105D18.9	0	6.0989411694201	5.99398753604459	0	8.3091504804185	0	0	8.05209147399468	0	0	3.94435073826127	0
CEMP1	7.87720054664999	7.13670071133785	6.52173595944821	7.65567450730464	0	9.07627047344726	0	0	0	6.19513563489019	5.91115763135395	6.0848013811962
BUB1B-PAK6	6.29629586555058	6.68617769645264	7.3385668901902	4.77999536392876	6.22880306854768	1.42707816297325	6.80765122759415	7.85472529119823	1.06163695967753	1.42259894057842	0.847755611049821	0.91067884617651
RP11-1070B7.3	6.54390988410205	8.39544555206494	7.3385668901902	7.85116084398289	0	0	0	0	0	0	0	0
OR52Q1P	0	0	0	0	0	8.87300521077993	0.767804990621685	8.93732517993722	0	0	0.847755611049821	0
S100G	3.54871211739761	2.10800250864615	1.38325352636549	3.90049851269826	2.67395415469793	2.13028228273184	3.23758314143289	1.93656789351421	11.0290804688807	11.6409007843293	0.847755611049821	0
HCG4P5	5.8206344502517	3.36045308505226	2.32808953500827	7.6152369261834	7.72033733777504	5.12019902835835	8.43468880754786	3.44596329296637	12.0879454455302	3.23318238764151	1.76515149347103	13.1293548227713
H3F3AP4	11.5839598348785	11.4174170648014	11.4424273888074	9.97386787843623	11.1523727371567	0	12.417123165674	12.002934424995	12.1012160877644	0	0	0
AC009950.1	5.07790918905422	8.94157973294322	6.94545024488235	10.7118584341736	11.4172901086987	11.2881411962408	10.0392003204166	10.220349725486	7.00240919505868	6.39563958230163	5.27000003993226	0
