sample_id	Lum	Basal	is_LumA	Dataset	Status	batch	lum
1	GSM3714629	0	1	0	GSE129508	Basal	0	0
2	GSM3714603	0	1	0	GSE129508	Basal	0	0
3	GSM3714599	0	1	0	GSE129508	Basal	0	0
4	GSM3714589	1	0	0	GSE129508	Luminal	0	1
5	GSM3714639	1	0	0	GSE129508	Luminal	0	1
6	GSM3714625	1	0	1	GSE129508	Luminal	0	1
7	GSM4495401	0	1	0	GSE149276	Basal	1	0
8	GSM4495424	0	1	0	GSE149276	Basal	1	0
9	GSM4495417	0	1	0	GSE149276	Basal	1	0
10	GSM4495407	1	0	1	GSE149276	Luminal	1	1
11	GSM4495391	1	0	1	GSE149276	Luminal	1	1
12	GSM4495405	1	0	1	GSE149276	Luminal	1	1
13	GSM1401723	0	1	0	GSE58135	Basal	2	0
14	GSM1401719	0	1	0	GSE58135	Basal	2	0
15	GSM1401741	0	1	0	GSE58135	Basal	2	0
16	GSM1401707	1	0	0	GSE58135	Luminal	2	1
17	GSM1401708	1	0	1	GSE58135	Luminal	2	1
18	GSM1401681	1	0	0	GSE58135	Luminal	2	1
